id,label
107125,Graduate
107126,Graduate
107127,Graduate
107128,Enrolled
107129,Dropout
107130,Dropout
107131,Dropout
107132,Enrolled
107133,Enrolled
107134,Dropout
107135,Dropout
107136,Dropout
107137,Enrolled
107138,Dropout
107139,Enrolled
107140,Graduate
107141,Dropout
107142,Enrolled
107143,Enrolled
107144,Dropout
107145,Dropout
107146,Enrolled
107147,Graduate
107148,Dropout
107149,Dropout
107150,Graduate
107151,Dropout
107152,Enrolled
107153,Enrolled
107154,Dropout
107155,Dropout
107156,Dropout
107157,Dropout
107158,Enrolled
107159,Graduate
107160,Enrolled
107161,Dropout
107162,Dropout
107163,Enrolled
107164,Enrolled
107165,Enrolled
107166,Dropout
107167,Enrolled
107168,Enrolled
107169,Graduate
107170,Enrolled
107171,Enrolled
107172,Dropout
107173,Enrolled
107174,Dropout
107175,Dropout
107176,Graduate
107177,Enrolled
107178,Dropout
107179,Dropout
107180,Enrolled
107181,Dropout
107182,Enrolled
107183,Enrolled
107184,Dropout
107185,Enrolled
107186,Enrolled
107187,Enrolled
107188,Dropout
107189,Dropout
107190,Dropout
107191,Enrolled
107192,Graduate
107193,Dropout
107194,Dropout
107195,Enrolled
107196,Enrolled
107197,Graduate
107198,Enrolled
107199,Dropout
107200,Dropout
107201,Dropout
107202,Enrolled
107203,Dropout
107204,Enrolled
107205,Enrolled
107206,Enrolled
107207,Enrolled
107208,Graduate
107209,Enrolled
107210,Enrolled
107211,Enrolled
107212,Dropout
107213,Enrolled
107214,Enrolled
107215,Enrolled
107216,Enrolled
107217,Enrolled
107218,Enrolled
107219,Enrolled
107220,Dropout
107221,Enrolled
107222,Graduate
107223,Enrolled
107224,Graduate
107225,Graduate
107226,Dropout
107227,Graduate
107228,Dropout
107229,Dropout
107230,Enrolled
107231,Enrolled
107232,Graduate
107233,Enrolled
107234,Dropout
107235,Graduate
107236,Graduate
107237,Dropout
107238,Dropout
107239,Enrolled
107240,Enrolled
107241,Dropout
107242,Enrolled
107243,Enrolled
107244,Dropout
107245,Enrolled
107246,Graduate
107247,Dropout
107248,Dropout
107249,Enrolled
107250,Graduate
107251,Dropout
107252,Dropout
107253,Graduate
107254,Dropout
107255,Enrolled
107256,Dropout
107257,Enrolled
107258,Enrolled
107259,Enrolled
107260,Dropout
107261,Graduate
107262,Enrolled
107263,Enrolled
107264,Enrolled
107265,Dropout
107266,Graduate
107267,Dropout
107268,Dropout
107269,Graduate
107270,Dropout
107271,Dropout
107272,Dropout
107273,Enrolled
107274,Graduate
107275,Dropout
107276,Enrolled
107277,Graduate
107278,Enrolled
107279,Enrolled
107280,Dropout
107281,Graduate
107282,Enrolled
107283,Enrolled
107284,Graduate
107285,Enrolled
107286,Enrolled
107287,Dropout
107288,Dropout
107289,Enrolled
107290,Dropout
107291,Dropout
107292,Graduate
107293,Enrolled
107294,Enrolled
107295,Enrolled
107296,Dropout
107297,Enrolled
107298,Enrolled
107299,Enrolled
107300,Graduate
107301,Enrolled
107302,Graduate
107303,Enrolled
107304,Enrolled
107305,Dropout
107306,Dropout
107307,Dropout
107308,Dropout
107309,Dropout
107310,Dropout
107311,Enrolled
107312,Dropout
107313,Dropout
107314,Enrolled
107315,Enrolled
107316,Enrolled
107317,Enrolled
107318,Enrolled
107319,Enrolled
107320,Enrolled
107321,Dropout
107322,Enrolled
107323,Dropout
107324,Enrolled
107325,Graduate
107326,Graduate
107327,Enrolled
107328,Graduate
107329,Enrolled
107330,Dropout
107331,Enrolled
107332,Enrolled
107333,Dropout
107334,Enrolled
107335,Graduate
107336,Dropout
107337,Graduate
107338,Dropout
107339,Dropout
107340,Enrolled
107341,Graduate
107342,Dropout
107343,Graduate
107344,Enrolled
107345,Dropout
107346,Dropout
107347,Enrolled
107348,Enrolled
107349,Enrolled
107350,Enrolled
107351,Graduate
107352,Dropout
107353,Dropout
107354,Dropout
107355,Graduate
107356,Dropout
107357,Graduate
107358,Enrolled
107359,Graduate
107360,Enrolled
107361,Dropout
107362,Enrolled
107363,Dropout
107364,Dropout
107365,Enrolled
107366,Graduate
107367,Dropout
107368,Enrolled
107369,Dropout
107370,Dropout
107371,Dropout
107372,Dropout
107373,Enrolled
107374,Dropout
107375,Enrolled
107376,Dropout
107377,Enrolled
107378,Dropout
107379,Dropout
107380,Graduate
107381,Enrolled
107382,Enrolled
107383,Enrolled
107384,Enrolled
107385,Dropout
107386,Dropout
107387,Dropout
107388,Dropout
107389,Dropout
107390,Enrolled
107391,Dropout
107392,Dropout
107393,Graduate
107394,Graduate
107395,Graduate
107396,Enrolled
107397,Dropout
107398,Dropout
107399,Graduate
107400,Graduate
107401,Dropout
107402,Dropout
107403,Enrolled
107404,Enrolled
107405,Enrolled
107406,Dropout
107407,Enrolled
107408,Dropout
107409,Enrolled
107410,Enrolled
107411,Enrolled
107412,Graduate
107413,Dropout
107414,Dropout
107415,Dropout
107416,Enrolled
107417,Dropout
107418,Dropout
107419,Dropout
107420,Enrolled
107421,Dropout
107422,Enrolled
107423,Enrolled
107424,Dropout
107425,Enrolled
107426,Dropout
107427,Dropout
107428,Graduate
107429,Enrolled
107430,Enrolled
107431,Dropout
107432,Dropout
107433,Enrolled
107434,Dropout
107435,Dropout
107436,Dropout
107437,Dropout
107438,Enrolled
107439,Dropout
107440,Enrolled
107441,Enrolled
107442,Dropout
107443,Enrolled
107444,Dropout
107445,Dropout
107446,Dropout
107447,Dropout
107448,Graduate
107449,Dropout
107450,Enrolled
107451,Enrolled
107452,Enrolled
107453,Enrolled
107454,Dropout
107455,Enrolled
107456,Enrolled
107457,Dropout
107458,Dropout
107459,Graduate
107460,Graduate
107461,Dropout
107462,Enrolled
107463,Graduate
107464,Dropout
107465,Enrolled
107466,Enrolled
107467,Enrolled
107468,Enrolled
107469,Dropout
107470,Enrolled
107471,Dropout
107472,Dropout
107473,Dropout
107474,Dropout
107475,Dropout
107476,Enrolled
107477,Dropout
107478,Dropout
107479,Enrolled
107480,Dropout
107481,Graduate
107482,Enrolled
107483,Dropout
107484,Graduate
107485,Enrolled
107486,Graduate
107487,Dropout
107488,Enrolled
107489,Graduate
107490,Enrolled
107491,Dropout
107492,Enrolled
107493,Enrolled
107494,Dropout
107495,Enrolled
107496,Enrolled
107497,Dropout
107498,Enrolled
107499,Dropout
107500,Enrolled
107501,Enrolled
107502,Dropout
107503,Dropout
107504,Enrolled
107505,Dropout
107506,Dropout
107507,Graduate
107508,Graduate
107509,Dropout
107510,Dropout
107511,Dropout
107512,Enrolled
107513,Dropout
107514,Dropout
107515,Dropout
107516,Enrolled
107517,Enrolled
107518,Dropout
107519,Dropout
107520,Enrolled
107521,Enrolled
107522,Dropout
107523,Dropout
107524,Enrolled
107525,Enrolled
107526,Dropout
107527,Dropout
107528,Enrolled
107529,Enrolled
107530,Enrolled
107531,Dropout
107532,Graduate
107533,Enrolled
107534,Dropout
107535,Enrolled
107536,Graduate
107537,Enrolled
107538,Enrolled
107539,Dropout
107540,Dropout
107541,Enrolled
107542,Enrolled
107543,Graduate
107544,Graduate
107545,Enrolled
107546,Graduate
107547,Enrolled
107548,Enrolled
107549,Graduate
107550,Enrolled
107551,Enrolled
107552,Dropout
107553,Enrolled
107554,Enrolled
107555,Dropout
107556,Dropout
107557,Enrolled
107558,Dropout
107559,Enrolled
107560,Enrolled
107561,Enrolled
107562,Dropout
107563,Enrolled
107564,Dropout
107565,Enrolled
107566,Graduate
107567,Dropout
107568,Graduate
107569,Dropout
107570,Dropout
107571,Graduate
107572,Dropout
107573,Dropout
107574,Dropout
107575,Graduate
107576,Dropout
107577,Dropout
107578,Graduate
107579,Graduate
107580,Dropout
107581,Enrolled
107582,Enrolled
107583,Dropout
107584,Graduate
107585,Enrolled
107586,Dropout
107587,Graduate
107588,Dropout
107589,Enrolled
107590,Enrolled
107591,Enrolled
107592,Enrolled
107593,Enrolled
107594,Enrolled
107595,Enrolled
107596,Dropout
107597,Graduate
107598,Enrolled
107599,Graduate
107600,Enrolled
107601,Enrolled
107602,Enrolled
107603,Dropout
107604,Enrolled
107605,Enrolled
107606,Graduate
107607,Dropout
107608,Enrolled
107609,Dropout
107610,Dropout
107611,Dropout
107612,Enrolled
107613,Dropout
107614,Enrolled
107615,Enrolled
107616,Graduate
107617,Dropout
107618,Enrolled
107619,Dropout
107620,Enrolled
107621,Dropout
107622,Enrolled
107623,Dropout
107624,Graduate
107625,Dropout
107626,Dropout
107627,Dropout
107628,Enrolled
107629,Enrolled
107630,Enrolled
107631,Enrolled
107632,Graduate
107633,Dropout
107634,Graduate
107635,Enrolled
107636,Dropout
107637,Enrolled
107638,Dropout
107639,Enrolled
107640,Dropout
107641,Dropout
107642,Graduate
107643,Dropout
107644,Dropout
107645,Enrolled
107646,Graduate
107647,Enrolled
107648,Dropout
107649,Enrolled
107650,Graduate
107651,Enrolled
107652,Enrolled
107653,Dropout
107654,Enrolled
107655,Dropout
107656,Dropout
107657,Dropout
107658,Dropout
107659,Dropout
107660,Dropout
107661,Enrolled
107662,Enrolled
107663,Graduate
107664,Dropout
107665,Dropout
107666,Dropout
107667,Enrolled
107668,Enrolled
107669,Enrolled
107670,Dropout
107671,Dropout
107672,Graduate
107673,Dropout
107674,Dropout
107675,Graduate
107676,Dropout
107677,Enrolled
107678,Graduate
107679,Graduate
107680,Dropout
107681,Dropout
107682,Dropout
107683,Graduate
107684,Dropout
107685,Dropout
107686,Dropout
107687,Enrolled
107688,Dropout
107689,Enrolled
107690,Enrolled
107691,Enrolled
107692,Enrolled
107693,Dropout
107694,Graduate
107695,Graduate
107696,Dropout
107697,Dropout
107698,Dropout
107699,Enrolled
107700,Graduate
107701,Dropout
107702,Graduate
107703,Dropout
107704,Graduate
107705,Enrolled
107706,Enrolled
107707,Dropout
107708,Enrolled
107709,Enrolled
107710,Enrolled
107711,Enrolled
107712,Graduate
107713,Dropout
107714,Enrolled
107715,Dropout
107716,Graduate
107717,Dropout
107718,Enrolled
107719,Dropout
107720,Graduate
107721,Enrolled
107722,Graduate
107723,Graduate
107724,Enrolled
107725,Enrolled
107726,Dropout
107727,Dropout
107728,Dropout
107729,Dropout
107730,Dropout
107731,Enrolled
107732,Graduate
107733,Enrolled
107734,Enrolled
107735,Graduate
107736,Enrolled
107737,Enrolled
107738,Enrolled
107739,Enrolled
107740,Enrolled
107741,Graduate
107742,Enrolled
107743,Dropout
107744,Enrolled
107745,Graduate
107746,Dropout
107747,Dropout
107748,Dropout
107749,Enrolled
107750,Dropout
107751,Enrolled
107752,Dropout
107753,Enrolled
107754,Dropout
107755,Enrolled
107756,Dropout
107757,Enrolled
107758,Enrolled
107759,Dropout
107760,Enrolled
107761,Dropout
107762,Dropout
107763,Dropout
107764,Dropout
107765,Dropout
107766,Dropout
107767,Graduate
107768,Dropout
107769,Enrolled
107770,Enrolled
107771,Dropout
107772,Graduate
107773,Graduate
107774,Dropout
107775,Dropout
107776,Enrolled
107777,Graduate
107778,Dropout
107779,Enrolled
107780,Dropout
107781,Graduate
107782,Dropout
107783,Graduate
107784,Graduate
107785,Dropout
107786,Enrolled
107787,Enrolled
107788,Graduate
107789,Dropout
107790,Enrolled
107791,Graduate
107792,Graduate
107793,Enrolled
107794,Enrolled
107795,Dropout
107796,Dropout
107797,Dropout
107798,Dropout
107799,Dropout
107800,Graduate
107801,Enrolled
107802,Enrolled
107803,Dropout
107804,Dropout
107805,Graduate
107806,Dropout
107807,Enrolled
107808,Enrolled
107809,Graduate
107810,Graduate
107811,Dropout
107812,Enrolled
107813,Dropout
107814,Graduate
107815,Enrolled
107816,Dropout
107817,Dropout
107818,Enrolled
107819,Enrolled
107820,Enrolled
107821,Enrolled
107822,Dropout
107823,Dropout
107824,Dropout
107825,Graduate
107826,Enrolled
107827,Dropout
107828,Dropout
107829,Enrolled
107830,Dropout
107831,Dropout
107832,Dropout
107833,Graduate
107834,Dropout
107835,Enrolled
107836,Dropout
107837,Dropout
107838,Graduate
107839,Dropout
107840,Dropout
107841,Dropout
107842,Dropout
107843,Dropout
107844,Enrolled
107845,Dropout
107846,Graduate
107847,Enrolled
107848,Dropout
107849,Enrolled
107850,Dropout
107851,Graduate
107852,Dropout
107853,Enrolled
107854,Dropout
107855,Graduate
107856,Dropout
107857,Dropout
107858,Dropout
107859,Enrolled
107860,Graduate
107861,Graduate
107862,Graduate
107863,Enrolled
107864,Enrolled
107865,Dropout
107866,Dropout
107867,Dropout
107868,Enrolled
107869,Graduate
107870,Enrolled
107871,Dropout
107872,Enrolled
107873,Dropout
107874,Graduate
107875,Enrolled
107876,Dropout
107877,Dropout
107878,Dropout
107879,Enrolled
107880,Enrolled
107881,Dropout
107882,Enrolled
107883,Dropout
107884,Dropout
107885,Dropout
107886,Enrolled
107887,Enrolled
107888,Enrolled
107889,Dropout
107890,Enrolled
107891,Dropout
107892,Enrolled
107893,Enrolled
107894,Enrolled
107895,Dropout
107896,Graduate
107897,Dropout
107898,Enrolled
107899,Enrolled
107900,Dropout
107901,Dropout
107902,Dropout
107903,Graduate
107904,Dropout
107905,Dropout
107906,Dropout
107907,Dropout
107908,Dropout
107909,Dropout
107910,Dropout
107911,Dropout
107912,Enrolled
107913,Dropout
107914,Dropout
107915,Dropout
107916,Dropout
107917,Dropout
107918,Enrolled
107919,Dropout
107920,Enrolled
107921,Dropout
107922,Dropout
107923,Dropout
107924,Dropout
107925,Dropout
107926,Enrolled
107927,Dropout
107928,Graduate
107929,Enrolled
107930,Dropout
107931,Enrolled
107932,Graduate
107933,Dropout
107934,Graduate
107935,Dropout
107936,Enrolled
107937,Dropout
107938,Enrolled
107939,Enrolled
107940,Enrolled
107941,Graduate
107942,Dropout
107943,Graduate
107944,Enrolled
107945,Enrolled
107946,Dropout
107947,Dropout
107948,Enrolled
107949,Graduate
107950,Dropout
107951,Dropout
107952,Enrolled
107953,Enrolled
107954,Enrolled
107955,Enrolled
107956,Dropout
107957,Dropout
107958,Enrolled
107959,Dropout
107960,Graduate
107961,Dropout
107962,Enrolled
107963,Dropout
107964,Dropout
107965,Dropout
107966,Dropout
107967,Enrolled
107968,Enrolled
107969,Graduate
107970,Enrolled
107971,Graduate
107972,Enrolled
107973,Enrolled
107974,Graduate
107975,Dropout
107976,Enrolled
107977,Enrolled
107978,Graduate
107979,Graduate
107980,Enrolled
107981,Enrolled
107982,Enrolled
107983,Enrolled
107984,Enrolled
107985,Enrolled
107986,Dropout
107987,Dropout
107988,Enrolled
107989,Dropout
107990,Dropout
107991,Enrolled
107992,Dropout
107993,Enrolled
107994,Dropout
107995,Graduate
107996,Graduate
107997,Enrolled
107998,Enrolled
107999,Enrolled
108000,Dropout
108001,Dropout
108002,Dropout
108003,Dropout
108004,Dropout
108005,Dropout
108006,Dropout
108007,Enrolled
108008,Dropout
108009,Dropout
108010,Enrolled
108011,Enrolled
108012,Dropout
108013,Graduate
108014,Dropout
108015,Enrolled
108016,Dropout
108017,Dropout
108018,Enrolled
108019,Enrolled
108020,Graduate
108021,Graduate
108022,Dropout
108023,Dropout
108024,Dropout
108025,Enrolled
108026,Enrolled
108027,Graduate
108028,Graduate
108029,Enrolled
108030,Dropout
108031,Dropout
108032,Dropout
108033,Enrolled
108034,Dropout
108035,Enrolled
108036,Graduate
108037,Enrolled
108038,Graduate
108039,Dropout
108040,Enrolled
108041,Enrolled
108042,Dropout
108043,Enrolled
108044,Dropout
108045,Dropout
108046,Enrolled
108047,Enrolled
108048,Dropout
108049,Dropout
108050,Dropout
108051,Dropout
108052,Enrolled
108053,Graduate
108054,Dropout
108055,Enrolled
108056,Enrolled
108057,Enrolled
108058,Enrolled
108059,Dropout
108060,Graduate
108061,Dropout
108062,Enrolled
108063,Dropout
108064,Dropout
108065,Enrolled
108066,Dropout
108067,Dropout
108068,Enrolled
108069,Enrolled
108070,Dropout
108071,Dropout
108072,Enrolled
108073,Enrolled
108074,Dropout
108075,Enrolled
108076,Dropout
108077,Graduate
108078,Dropout
108079,Enrolled
108080,Dropout
108081,Dropout
108082,Dropout
108083,Enrolled
108084,Dropout
108085,Graduate
108086,Enrolled
108087,Dropout
108088,Dropout
108089,Dropout
108090,Graduate
108091,Dropout
108092,Graduate
108093,Dropout
108094,Dropout
108095,Dropout
108096,Enrolled
108097,Enrolled
108098,Dropout
108099,Dropout
108100,Dropout
108101,Graduate
108102,Dropout
108103,Graduate
108104,Dropout
108105,Enrolled
108106,Enrolled
108107,Enrolled
108108,Dropout
108109,Dropout
108110,Graduate
108111,Dropout
108112,Enrolled
108113,Dropout
108114,Graduate
108115,Enrolled
108116,Graduate
108117,Dropout
108118,Enrolled
108119,Dropout
108120,Dropout
108121,Dropout
108122,Graduate
108123,Enrolled
108124,Dropout
108125,Enrolled
108126,Enrolled
108127,Enrolled
108128,Dropout
108129,Dropout
108130,Dropout
108131,Graduate
108132,Dropout
108133,Enrolled
108134,Graduate
108135,Dropout
108136,Dropout
108137,Dropout
108138,Dropout
108139,Graduate
108140,Dropout
108141,Dropout
108142,Graduate
108143,Enrolled
108144,Enrolled
108145,Dropout
108146,Enrolled
108147,Dropout
108148,Dropout
108149,Dropout
108150,Enrolled
108151,Enrolled
108152,Dropout
108153,Dropout
108154,Enrolled
108155,Enrolled
108156,Dropout
108157,Dropout
108158,Dropout
108159,Dropout
108160,Enrolled
108161,Enrolled
108162,Dropout
108163,Dropout
108164,Enrolled
108165,Dropout
108166,Enrolled
108167,Enrolled
108168,Enrolled
108169,Dropout
108170,Enrolled
108171,Graduate
108172,Graduate
